"common",,"dir",,"2014-12-25 23:11:37",,,,"dir",,"2014-12-25 23:11:37",,,
"common/include.inc",,"file","63","2014-12-25 22:48:31","c77a5645859496b10a0e6965376814ae","UTF-8","CRLF","file","63","2014-12-25 22:48:31","c77a5645859496b10a0e6965376814ae","UTF-8","CRLF"
"common/sampleimage.png",,"file","7457","2014-12-25 22:48:31","059128ce26f119b851c054dbae2f686e",,"CRLF/CR/LF","file","7457","2014-12-25 22:48:31","059128ce26f119b851c054dbae2f686e",,"CRLF/CR/LF"
"crlf.html",,"file","61","2000-01-01 00:00:00","6ac2d407ed928804432ecba3ebe75599","ASCII","CRLF/CR/LF","file","63","2000-01-01 00:00:00","706e4eb86ab06f6f1f519f2b96ee2582","ASCII","CRLF"
"diff.html","changed","file","180","2014-09-08 22:10:46","95f455c7251d93d7ff060e0db962f88d","UTF-8","CRLF","file","180","2014-09-08 22:10:46","a00f35f3e34504b8ed3b3ebd06d3a789","UTF-8","CRLF"
"dir_to_file","changed","dir",,"2014-10-08 01:11:16",,,,"file","11","2014-10-08 01:56:41","a8d3b404aff46b071a9f224f04c13197","ASCII","unknown"
"equal",,"dir",,"2014-10-08 01:56:41",,,,"dir",,"2014-10-08 01:56:41",,,
"equal/diff.html","changed","file","265","2014-10-08 01:56:41","ff1a718f8b3c1e910d52c7a46ca43765","UTF-8","CRLF","file","265","2014-10-08 01:56:41","f5f2102ce60c6c2a1f3c0affaa09baea","UTF-8","CRLF"
"equal/equal.html",,"file","155","2014-09-08 22:10:46","1f835f04c8b649c529355e5ce8132b1c","UTF-8","CRLF","file","155","2014-09-08 22:10:46","1f835f04c8b649c529355e5ce8132b1c","UTF-8","CRLF"
"equal/only_a.html","deleted","file","73","2014-10-08 01:56:41","b92c6ab2061d551f2be5d41670325740","ASCII","CRLF",,,"1970-01-01 09:00:00",,,
"equal/only_b.html","added",,,"1970-01-01 09:00:00",,,,"file","73","2014-10-08 01:56:41","a9e8a4df036f71446684ed37b4fcc728","ASCII","CRLF"
"equal.html",,"file","155","2014-09-08 22:10:46","1f835f04c8b649c529355e5ce8132b1c","UTF-8","CRLF","file","155","2014-09-08 22:10:46","1f835f04c8b649c529355e5ce8132b1c","UTF-8","CRLF"
"file_to_dir","changed","file","11","2014-10-08 01:56:41","9c5e92de42f79868c615a6061e9f0002","ASCII","unknown","dir",,"2014-10-08 01:11:00",,,
"only_a","deleted","dir",,"2014-10-08 01:56:41",,,,,,"1970-01-01 09:00:00",,,
"only_a/diff.html","deleted","file","180","2014-10-08 01:08:17","95f455c7251d93d7ff060e0db962f88d","UTF-8","CRLF",,,"1970-01-01 09:00:00",,,
"only_a/equal.html","deleted","file","155","2014-09-08 22:10:46","1f835f04c8b649c529355e5ce8132b1c","UTF-8","CRLF",,,"1970-01-01 09:00:00",,,
"only_a/only_a.html","deleted","file","69","2014-10-08 01:56:41","4d628a9eb1d2f4d4cb0845638fb4dd02","ASCII","CRLF",,,"1970-01-01 09:00:00",,,
"only_a.html","deleted","file","11","2014-09-08 22:10:46","307c08c6097dea35b025be2a8d72530d","ASCII","unknown",,,"1970-01-01 09:00:00",,,
"only_b","added",,,"1970-01-01 09:00:00",,,,"dir",,"2014-10-08 01:56:41",,,
"only_b/diff.html","added",,,"1970-01-01 09:00:00",,,,"file","180","2014-09-08 22:10:46","a00f35f3e34504b8ed3b3ebd06d3a789","UTF-8","CRLF"
"only_b/equal.html","added",,,"1970-01-01 09:00:00",,,,"file","155","2014-09-08 22:10:46","1f835f04c8b649c529355e5ce8132b1c","UTF-8","CRLF"
"only_b/only_b.html","added",,,"1970-01-01 09:00:00",,,,"file","69","2014-10-08 01:56:41","337f91358f3a3d467180e8da784c4c5e","ASCII","CRLF"
"only_b.html","added",,,"1970-01-01 09:00:00",,,,"file","11","2014-09-08 22:10:46","7362d8c68bf21201587dedec3baaa409","ASCII","unknown"
