"common",,"{""type"":""dir"",""size"":null,""timestamp"":1487265760,""md5"":null,""encoding"":null,""crlf"":null}","{""type"":""dir"",""size"":null,""timestamp"":1494244602,""md5"":null,""encoding"":null,""crlf"":null}"
"common/book.gif","deleted","{""type"":""file"",""size"":57995,""timestamp"":1451198962,""md5"":""938fc97a37e5f21915d087983b535640"",""encoding"":false,""crlf"":""CRLF\/CR\/LF""}","{""type"":null,""size"":null,""timestamp"":null,""md5"":null,""encoding"":null,""crlf"":null}"
"common/changed.gif","changed","{""type"":""file"",""size"":57995,""timestamp"":1451198962,""md5"":""938fc97a37e5f21915d087983b535640"",""encoding"":false,""crlf"":""CRLF\/CR\/LF""}","{""type"":""file"",""size"":57945,""timestamp"":1494244602,""md5"":""8910ae2e7611a40415d1b875bb2b9501"",""encoding"":false,""crlf"":""CRLF\/CR\/LF""}"
"common/equal.jpg",,"{""type"":""file"",""size"":149600,""timestamp"":1451198962,""md5"":""7a0885d488b624f39b8b9633511b4e6d"",""encoding"":false,""crlf"":""CRLF\/CR\/LF""}","{""type"":""file"",""size"":149600,""timestamp"":1451198962,""md5"":""7a0885d488b624f39b8b9633511b4e6d"",""encoding"":false,""crlf"":""CRLF\/CR\/LF""}"
"common/include.inc",,"{""type"":""file"",""size"":63,""timestamp"":1419515311,""md5"":""c77a5645859496b10a0e6965376814ae"",""encoding"":""UTF-8"",""crlf"":""CRLF""}","{""type"":""file"",""size"":63,""timestamp"":1494165419,""md5"":""c77a5645859496b10a0e6965376814ae"",""encoding"":""UTF-8"",""crlf"":""CRLF""}"
"common/sampleimage.png",,"{""type"":""file"",""size"":7457,""timestamp"":1419515311,""md5"":""059128ce26f119b851c054dbae2f686e"",""encoding"":false,""crlf"":""CRLF\/CR\/LF""}","{""type"":""file"",""size"":7457,""timestamp"":1419515311,""md5"":""059128ce26f119b851c054dbae2f686e"",""encoding"":false,""crlf"":""CRLF\/CR\/LF""}"
"common/father.jpg","added","{""type"":null,""size"":null,""timestamp"":null,""md5"":null,""encoding"":null,""crlf"":null}","{""type"":""file"",""size"":147920,""timestamp"":1451198962,""md5"":""128711d9cab94bed5d5fb5ee5bf41533"",""encoding"":false,""crlf"":""CRLF\/CR\/LF""}"
"crlf.html",,"{""type"":""file"",""size"":61,""timestamp"":946684800,""md5"":""6ac2d407ed928804432ecba3ebe75599"",""encoding"":""ASCII"",""crlf"":""CRLF\/CR\/LF""}","{""type"":""file"",""size"":63,""timestamp"":946684800,""md5"":""706e4eb86ab06f6f1f519f2b96ee2582"",""encoding"":""ASCII"",""crlf"":""CRLF""}"
"crlf_to_lf.html",,"{""type"":""file"",""size"":61,""timestamp"":1494170302,""md5"":""6ac2d407ed928804432ecba3ebe75599"",""encoding"":""ASCII"",""crlf"":""CRLF\/CR\/LF""}","{""type"":""file"",""size"":60,""timestamp"":1494170302,""md5"":""3d348a6462302f747f4a0ab840d841f7"",""encoding"":""ASCII"",""crlf"":""LF""}"
"diff.html","changed","{""type"":""file"",""size"":1069,""timestamp"":1494170302,""md5"":""de2e19ed19e5a3c2eb9167e302f66b66"",""encoding"":""UTF-8"",""crlf"":""CRLF""}","{""type"":""file"",""size"":848,""timestamp"":1494170302,""md5"":""6a4cdf42c0bda78dd03c5ea015f53f20"",""encoding"":""UTF-8"",""crlf"":""CRLF""}"
